rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
6696.045,not a ring,NA,205760,8,F,4,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,2,standard,TRUE
5354.035,not a pen,NA,212973,9,D,4,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,3,standard,TRUE
3932.18,apple,NA,219517,10,4,A,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,switch,FALSE
3781.875,flower,NA,225410,11,16,L,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,FALSE
6214.39,not chair,NA,232985,12,E,8,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,TRUE
6393.785,not crab,NA,242488,13,N,11,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,TRUE
3563.215,fork,NA,247662,14,12,G,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,FALSE
3091.72,cat,NA,252614,15,6,B,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,standard,FALSE
1929.785,cat,NA,256402,16,3,B,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,2,standard,FALSE
1919.08,cat,NA,260930,17,1,B,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,3,standard,FALSE
5441.635,not cat,NA,267731,18,B,10,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-39ASUFLU6YWJCCKXDWMWU8V0QJFXEQ.json,1,switch,TRUE
2555.235,shoe,NA,111602,3,11,C,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
8509.76,toy,NA,122745,4,E,12,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
17777.61,art,NA,141906,5,F,7,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
4163,fork,NA,147452,6,3,G,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
2297.015,crab,NA,150612,7,9,N,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
2310.825,crab,NA,155045,8,4,N,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,2,standard,FALSE
2424.52,crab,NA,158329,9,8,N,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,3,standard,FALSE
8491.135,plastic,NA,167683,10,N,6,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,switch,FALSE
24434.675,plunger looking thing,NA,194731,11,A,10,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
2007.015,tree,NA,198858,12,15,J,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
4909.34,dog toy,NA,206894,13,L,2,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
5510.425,dice,NA,213775,14,5,H,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
3738.735,toy,NA,218625,15,I,16,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,standard,FALSE
2161.06,toy,NA,223892,16,D,16,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,2,standard,FALSE
1345.285,toy,NA,227101,17,M,16,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,3,standard,FALSE
1708.67,cat,NA,229932,18,16,B,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastA/production-results/3JUDR1D0D6G4MF9B8WR1AFVRI74Q28-39GHHAVOMGG0PQIF7MVIUDBU2WX4JU.json,1,switch,FALSE
10205.63,spin,NA,159881,3,H,12,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
7783.135,write,NA,169770,4,6,D,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
12695.455,pointy,NA,184570,5,I,5,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
14028.795,sit,NA,201703,6,4,E,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
12614.495,puzzle,NA,215173,7,J,15,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
8978.615,blocks,NA,225006,8,A,15,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,2,standard,FALSE
10157.76,shapes,NA,238269,9,G,15,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,3,standard,FALSE
11918.68,seafood,NA,251543,10,15,N,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,switch,FALSE
12795.265,finger,NA,267444,11,11,F,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
13699.13,tube,NA,283249,12,C,2,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
11307.735,duster,NA,295412,13,K,10,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
8651.985,plants,NA,306671,14,9,L,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
6318.61,pet,NA,314846,15,7,B,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,standard,FALSE
3751.155,pet,NA,320702,16,16,B,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,2,standard,FALSE
6268.885,pet,NA,329079,17,3,B,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,3,standard,FALSE
6398.695,spikey,NA,338083,18,B,1,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/3ZLW647WALKCFE39ALF5X72G8FR32J-36WLNQG780ZCZ9HW80UE5B487GXEB4.json,1,switch,FALSE
8618.405,art,NA,75327,3,K,12,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
2940.14,shoe,NA,80385,4,7,C,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
4047.525,art,NA,86566,5,M,3,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
2572.13,cat,NA,91750,6,9,B,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
23907.78,art,NA,117017,7,H,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,1,standard,FALSE
5278.46,art,NA,123903,8,F,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/Experiment2/contrastB/production-results/34R0BODSP1O7O92THOYZE59PJE85ED-30OG32W0SV0E0I6TBQZNW642O5VNEM.json,2,standard,FALSE
