rt,response,locator,time_elapsed,trial,distractor,target,type,id,file,occurrence,switch,negation
3721.9150000019,shoe,NA,145414,7,16,C,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,switch,FALSE
23511.11999998102,looks like part of a sprayer,NA,171532,8,D,6,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
5967.009999963921,butterfly,NA,179355,9,12,K,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
3339.894999982789,chair,NA,184551,10,11,E,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
5641.509999986738,dog toy,NA,191297,11,M,1,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
3461.4399999845773,crab,NA,197363,12,9,N,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
4409.820000000764,crab,NA,202629,13,7,N,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,2,standard,FALSE
3097.959999984596,crab,NA,207583,14,3,N,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,3,standard,FALSE
11813.47499997355,barbell shaped object,NA,220253,15,J,5,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,switch,FALSE
3319.3000000319444,cat,NA,224929,16,4,B,known,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
11569.019999995362,s shaped blocks,NA,238355,17,I,15,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
8851.67000000365,flower shaped plastic,NA,248312,18,N,8,unknown,2,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3OID399FXGWUY0HIR50OUZIH8CWDFI-3XXU1SWE8NK8P9XAUFV3PBIYYSR0AR.json,1,standard,FALSE
2254,pen,NA,390395,3,5,D,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
39415,lego,NA,432919,4,F,15,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
2196,lego,NA,435982,5,I,15,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,2,standard,FALSE
1488,lego,NA,438832,6,E,15,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,3,standard,FALSE
1797,flower,NA,441736,7,10,L,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,switch,FALSE
3752,white,NA,447348,8,C,3,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
2281,cip,NA,451238,9,4,M,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
1657,die,NA,454011,10,15,H,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
3874,blim,NA,460996,11,A,16,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
1834,fork,NA,464440,12,6,G,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
1341,fork,NA,467646,13,12,G,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,2,standard,FALSE
1604,fork,NA,471360,14,11,G,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,3,standard,FALSE
2356,ball,NA,476828,15,B,1,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,switch,FALSE
2349,crab,NA,481790,16,2,N,known,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
3182,thing,NA,486588,17,K,7,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
3210,thing,NA,490662,18,G,8,unknown,3,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3KB8R4ZV1FWAJNDNEVK25EPKNR0GB4.json,1,standard,FALSE
15567,junk,NA,84746,3,M,8,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
3022,tree,NA,89623,4,9,J,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
6178,tree,NA,96656,5,10,J,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,2,standard,FALSE
2369,tree,NA,100879,6,1,J,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,3,standard,FALSE
9897,blocks,NA,112632,7,L,15,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,switch,FALSE
7102,moth,NA,122838,8,4,K,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
12558,shape,NA,136750,9,F,5,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
8833,plastic,NA,148187,10,J,6,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
4489,pen,NA,154032,11,16,D,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
5918,art,NA,161053,12,I,3,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
3121,art,NA,165027,13,B,3,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,2,standard,FALSE
2122,art,NA,169003,14,C,3,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,3,standard,FALSE
4092,dice,NA,174449,15,7,H,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,switch,FALSE
5012,glass,NA,180316,16,E,2,unknown,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
3770,crab,NA,184941,17,11,N,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
4198,apple,NA,191241,18,3,A,known,4,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/37J05LC5AX8A323EAVR99XA91JDDJL-3N1FSUEFL6PNM4INXQ97RFGH0744DD.json,1,standard,FALSE
8668.870000001276,round,NA,844256,3,E,16,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
2056.0699999987846,cat,NA,847167,4,5,B,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
2494.365000002319,cat,NA,852267,5,8,B,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,2,standard,FALSE
1893.785000000149,cat,NA,857265,6,10,B,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,3,standard,FALSE
5389.1449999974575,blocks,NA,864009,7,H,15,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,switch,FALSE
3421.954999997979,shoe,NA,868535,8,3,C,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
3640.094999998808,top,NA,874029,9,I,12,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
9528.024999999558,not pet,NA,885044,10,B,6,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,TRUE
3616.0000000017462,ring,NA,889515,11,11,F,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
3949.2899999967776,balls,NA,895569,12,D,1,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
2710.5449999981793,balls,NA,899634,13,M,1,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,2,standard,FALSE
2994.3999999995576,balls,NA,903733,14,J,1,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,3,standard,FALSE
123345.580000001,flower,NA,1028684,15,4,L,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,switch,FALSE
4572.055000000633,art,NA,1036088,16,G,7,unknown,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
3434.94500000088,butterfly,NA,1040878,17,2,K,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
3076.6899999980815,crab,NA,1045558,18,1,N,known,5,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionA/production-results/336OE47KI29I333Z8FAI49AO3MPVWW-3AMYWKA6YCBS5ODQ6NG2Z7CU0CH6OX.json,1,standard,FALSE
7727.234999998473,dice,NA,123317,3,11,H,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
6489.824999938719,blimp,NA,130669,4,G,16,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
30395.03000001423,,NA,164179,5,E,16,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,2,standard,FALSE
6542.684999993071,blimp,NA,171842,6,N,16,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,3,standard,FALSE
3427.7899999869987,shoe,NA,176883,7,1,C,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,switch,FALSE
14091.929999995045,ball,NA,192586,8,K,8,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
3927.4399999994785,pen,NA,197377,9,6,D,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
4084.595000022091,cup,NA,203331,10,16,M,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
7208.044999977574,balloon,NA,211650,11,I,10,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
4857.304999954067,cat,NA,218618,12,5,B,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
2664.7099999245256,cat,NA,222899,13,3,B,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,2,standard,FALSE
2505.8999999891967,cat,NA,226266,14,12,B,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,3,standard,FALSE
24029.424999956973,four with donut,NA,251408,15,L,4,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,switch,FALSE
4315.594999934547,ring,NA,258337,16,2,F,known,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
13691.385000012815,wings up touching,NA,273640,17,A,7,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
6854.019999969751,stacked blocks,NA,283607,18,B,15,unknown,6,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3RU7GD8VPPIFDMNOS0WKPCDCS6KSPW.json,1,standard,FALSE
1543.3949999860488,car,NA,71659,3,7,I,known,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
8073.8450000062585,feather thing,NA,81099,4,C,4,unknown,7,/Users/dan/Projects/callab/tunkel/Negation2.0/raw_data/Experiment3/positionB/production-results/3WGZLY9VCHBLJL7VJRUIK71VL8J8DW-3G5F9DBFOQM3SX643ITKRQVS5JTVHO.json,1,standard,FALSE
