rt,response,time_elapsed,trial,distractor,target,type,id,occurrence,switch,negation
20869.000000000600,art,411791,13,11,7,unknown,3,1,standard,FALSE
10244.999999999000,sclupture,423408,14,2,1,unknown,3,1,standard,FALSE
2854.9999999995300,art,427400,15,2,3,unknown,3,1,standard,FALSE
2152.000000000060,art,430441,16,12,3,unknown,3,2,standard,FALSE
3447.0000000001200,art,436361,17,9,3,unknown,3,3,standard,FALSE
28579.99999999990,art,467049,18,3,5,unknown,3,1,switch,FALSE
4645,you eat with it,154864,3,H,G,known,4,1,standard,FALSE
6730,you write with it,164697,4,E,D,known,4,1,standard,FALSE
4405,it flies,171207,5,J,K,known,4,1,standard,FALSE
5833,you put it on foot,177895,6,F,C,known,4,1,standard,FALSE
6309,it comes from the ground,185557,7,F,L,known,4,1,standard,FALSE
6025,it smells good,192686,8,I,L,known,4,2,standard,FALSE
5810,it is round,199599,9,B,L,known,4,3,standard,FALSE
4947,you eat it,205900,10,L,A,known,4,1,switch,FALSE
5477,its smaller,212481,11,5,6,unknown,4,1,standard,FALSE
7883,x shaped,221218,12,12,11,unknown,4,1,standard,FALSE
15197,looks like bread,238269,13,9,3,unknown,4,1,standard,FALSE
7330,odd shaped item,246453,14,8,7,unknown,4,1,standard,FALSE
12331,looks like a tool for the toilet,261887,15,8,10,unknown,4,1,standard,FALSE
5761,it is round,269504,16,4,10,unknown,4,2,standard,FALSE
5058,it has a stick,277164,17,2,10,unknown,4,3,standard,FALSE
6606,very oddly shaped,285124,18,10,1,unknown,4,1,switch,FALSE
2946.5049999998900,waves,99480,3,10,3,unknown,5,1,standard,FALSE
2633.2949999923600,round,105221,4,4,2,unknown,5,1,standard,FALSE
3902.795000001790,bop it,110483,5,5,9,unknown,5,1,standard,FALSE
4147.020000003980,intricate,117741,6,12,8,unknown,5,1,standard,FALSE
5284.319999991570,maxi pad,123884,7,12,7,unknown,5,1,standard,FALSE
3107.6600000087600,wings,128848,8,11,7,unknown,5,2,standard,FALSE
5297.189999997500,wings,135753,9,1,7,unknown,5,3,standard,FALSE
5888.389999992800,circles,142995,10,7,6,unknown,5,1,switch,FALSE
1460.57500000461,ring,145315,11,C,F,known,5,1,standard,FALSE
1492.9550000088100,cat,147666,12,A,B,known,5,1,standard,FALSE
2408.035000000380,die,153186,13,I,H,known,5,1,standard,FALSE
1507.995000007210,fork,156053,14,E,G,known,5,1,standard,FALSE
1826.4999999955800,tree,160491,15,E,J,known,5,1,standard,FALSE
1592.290000000500,tree,165188,16,K,J,known,5,2,standard,FALSE
1937.2799999982800,tree,168733,17,L,J,known,5,3,standard,FALSE
1914.6100000070900,pen,171502,18,J,D,known,5,1,switch,FALSE
16392.095000000100,black and white,164463,3,11,8,unknown,6,1,standard,FALSE
6964.400000000750,longer one,172786,4,6,5,unknown,6,1,standard,FALSE
17886.51500000020,like a cymbal,193282,5,9,12,unknown,6,1,standard,FALSE
14144.96999999940,not the Y shaped one,210036,6,4,2,unknown,6,1,standard,TRUE
17603.699999999700,one with a stick,229500,7,4,10,unknown,6,1,standard,FALSE
20953.45499999980,not the trophy,252564,8,1,10,unknown,6,2,standard,TRUE
9109.66499999995,the darker one,262534,9,3,10,unknown,6,3,standard,FALSE
14067.785000000200,the lighter one,279208,10,10,7,unknown,6,1,switch,FALSE
5402.839999999740,apple,285718,11,K,A,known,6,1,standard,FALSE
4149.954999999840,chair,292978,12,L,E,known,6,1,standard,FALSE
3621.4900000004600,pen,298460,13,G,D,known,6,1,standard,FALSE
2948.9250000005700,cat,302270,14,J,B,known,6,1,standard,FALSE
4768.235000000450,ring,308648,15,J,F,known,6,1,standard,FALSE
9265.204999999670,goes on finger,319272,16,C,F,known,6,2,standard,FALSE
5702.80500000075,not the car,326836,17,I,F,known,6,3,standard,TRUE
7302.094999999970,die,336002,18,F,H,known,6,1,switch,FALSE
11578.67499999700,suction tool,340677,3,5,10,unknown,7,1,standard,FALSE
11477.069999964400,dog toy,354014,4,1,4,unknown,7,1,standard,FALSE
10315.230000007400,white object,366935,5,11,3,unknown,7,1,standard,FALSE
12473.73000002700,ufo shaped object,381021,6,8,12,unknown,7,1,standard,FALSE
22284.950000001100,plastic object with vent,405164,7,8,6,unknown,7,1,standard,FALSE
6932.380000012930,plastic object with vent,413958,8,9,6,unknown,7,2,standard,FALSE
5486.350000021050,plastic object with vent,421559,9,2,6,unknown,7,3,standard,FALSE
12469.975000014500,folded object,435642,10,6,7,unknown,7,1,switch,FALSE
3579.150000005030,cat,441833,11,D,B,known,7,1,standard,FALSE
2702.5099999737000,flower,446646,12,H,L,known,7,1,standard,FALSE
2455.7600000407500,shoe,451712,13,J,C,known,7,1,standard,FALSE
2591.054999968040,ring,457413,14,E,F,known,7,1,standard,FALSE
2907.565000001340,butterfly,463430,15,E,K,known,7,1,standard,FALSE
3032.2049999958800,butterfly,467823,16,I,K,known,7,2,standard,FALSE
4219.184999994470,butterfly,473153,17,A,K,known,7,3,standard,FALSE
2195.7949999487000,fork,477959,18,K,G,known,7,1,switch,FALSE
2474,tree,94145,3,C,J,known,8,1,standard,FALSE
2134,flower,97156,4,G,L,known,8,1,standard,FALSE
1965,fruit,100000,5,F,A,known,8,1,standard,FALSE
3026,insect,104674,6,H,K,known,8,1,standard,FALSE
3254,chair,109320,7,H,E,known,8,1,standard,FALSE
3659,chair,115607,8,B,E,known,8,2,standard,FALSE
1623,chair,118349,9,D,E,known,8,3,standard,FALSE
1852,car,121827,10,E,I,known,8,1,switch,FALSE
6643,hexagon shaped item,131601,11,10,11,unknown,8,1,standard,FALSE
6760,weird art thing that is tall,140504,12,5,1,unknown,8,1,standard,FALSE
9043,object that ISNT spikey,151175,13,4,9,unknown,8,1,standard,TRUE
10374,blown glass art,163170,14,8,2,unknown,8,1,standard,FALSE
9117,it looks like waves and is all white,173915,15,8,3,unknown,8,1,standard,FALSE
6372,all white looks like waves,181659,16,7,3,unknown,8,2,standard,FALSE
3875,all white looks like waves,187406,17,6,3,unknown,8,3,standard,FALSE
9821,it looks like cymbols,198351,18,3,12,unknown,8,1,switch,FALSE
6899.490000010700,long,86489,3,8,7,unknown,9,1,standard,FALSE
5736.464999994500,white,93598,4,11,9,unknown,9,1,standard,FALSE
3198.740000021640,silver,99903,5,5,12,unknown,9,1,standard,FALSE
5574.834999977610,black,108584,6,2,6,unknown,9,1,standard,FALSE
11542.96500000060,spikes,121758,7,2,4,unknown,9,1,standard,FALSE
3197.0000000146700,spikes,127081,8,3,4,unknown,9,2,standard,FALSE
2467.514999996640,spikes,132690,9,1,4,unknown,9,3,standard,FALSE
4290.945000015200,not spikes,138627,10,4,10,unknown,9,1,switch,TRUE
2508.319999993550,ring,142244,11,D,F,known,9,1,standard,FALSE
2351.2700000137600,cat,146483,12,K,B,known,9,1,standard,FALSE
1930.6700000015600,tree,150286,13,H,J,known,9,1,standard,FALSE
2348.200000007640,chair,154393,14,G,E,known,9,1,standard,FALSE
2648.5000000102400,apple,157906,15,G,A,known,9,1,standard,FALSE
1686.6600000066700,apple,160702,16,I,A,known,9,2,standard,FALSE
1385.6099999975400,apple,163204,17,L,A,known,9,3,standard,FALSE
2357.5650000129800,shoe,166455,18,A,C,known,9,1,switch,FALSE
2593.930000002730,ring,667344,3,L,F,known,10,1,standard,FALSE
2399.0199999971100,chair,670619,4,D,E,known,10,1,standard,FALSE
1837.6699999935200,dice,673576,5,J,H,known,10,1,standard,FALSE
6971.765000009330,butterfly,681928,6,A,K,known,10,1,standard,FALSE
1628.1350000063000,fork,684432,7,A,G,known,10,1,standard,FALSE
2433.0800000025200,fork,687984,8,C,G,known,10,2,standard,FALSE
2832.4350000039000,fork,692185,9,I,G,known,10,3,standard,FALSE
1857.7400000067400,cat,697161,10,G,B,known,10,1,switch,FALSE
5785.814999995640,tool,704816,11,5,12,unknown,10,1,standard,FALSE
6689.904999992000,long,713376,12,6,7,unknown,10,1,standard,FALSE
3629.9899999867200,star,717882,13,2,11,unknown,10,1,standard,FALSE
2475.8849999925600,long,722979,14,8,9,unknown,10,1,standard,FALSE
9028.729999990900,y shaped,733377,15,8,4,unknown,10,1,standard,FALSE
2668.409999998400,y shaped,736913,16,10,4,unknown,10,2,standard,FALSE
6191.444999989470,y shaped,744233,17,1,4,unknown,10,3,standard,FALSE
2883.7599999969800,crown,749758,18,4,3,unknown,10,1,switch,FALSE
3390.8250000004000,pen,107994,3,K,D,known,11,1,standard,FALSE
2741.8849999994600,shoe,111840,4,B,C,known,11,1,standard,FALSE
3080.00500000162,flower,116525,5,A,L,known,11,1,standard,FALSE
1897.240000000240,tree,121527,6,E,J,known,11,1,standard,FALSE
2947.599999999510,fork,126078,7,E,G,known,11,1,standard,FALSE
2854.9100000000300,fork,130288,8,H,G,known,11,2,standard,FALSE
2842.96999999971,fork,134486,9,F,G,known,11,3,standard,FALSE
1776.8849999993100,car,138367,10,G,I,known,11,1,switch,FALSE
6617.315000001340,ice thing,146839,11,10,3,unknown,11,1,standard,FALSE
24899.745000000600,longer plastic toy,174843,12,12,9,unknown,11,1,standard,FALSE
13349.2700000006,dumbbell,190798,13,11,5,unknown,11,1,standard,FALSE
16657.825000000200,folded cross,208311,14,8,7,unknown,11,1,standard,FALSE
6238.105000000390,vase,216154,15,8,2,unknown,11,1,standard,FALSE
2093.9300000009000,vase,220102,16,4,2,unknown,11,2,standard,FALSE
1852.1799999998500,vase,224058,17,6,2,unknown,11,3,standard,FALSE
3229.274999999700,trophy,228643,18,2,1,unknown,11,1,switch,FALSE
7526.56000002753,rounder bulby one,134793,3,11,2,unknown,12,1,standard,FALSE
8796.039999986530,NOT the pump,146698,4,10,6,unknown,12,1,standard,TRUE
5153.46000000136,pointer object,153710,5,8,5,unknown,12,1,standard,FALSE
4417.170000029730,the spikey one,159054,6,7,4,unknown,12,1,standard,FALSE
16651.36999997780,the one with the triangle on top,178348,7,7,1,unknown,12,1,standard,FALSE
11826.754999987300,the one with the triangle on top,192033,8,9,1,unknown,12,2,standard,FALSE
5669.659999955910,the one with the triangle on top,199312,9,12,1,unknown,12,3,standard,FALSE
5963.120000029450,NOT the one you just clicked,206880,10,1,3,unknown,12,1,switch,TRUE
3845.180000003890,butterfly,213833,11,A,K,known,12,1,standard,FALSE
4024.3200000259100,pen,219472,12,C,D,known,12,1,standard,FALSE
6152.074999990870,chair,227232,13,H,E,known,12,1,standard,FALSE
4296.710000024180,tree,233385,14,L,J,known,12,1,standard,FALSE
2506.475000001960,cat,237249,15,L,B,known,12,1,standard,FALSE
2499.759999976960,cat,241361,16,I,B,known,12,2,standard,FALSE
5850.294999952890,cat,249324,17,G,B,known,12,3,standard,FALSE
5358.970000001140,ring,256540,18,B,F,known,12,1,switch,FALSE
4232.249999884520,butterfly,183708,3,E,K,known,13,1,standard,FALSE
2399.1650003008500,tree,188213,4,F,J,known,13,1,standard,FALSE
1990.5850002542100,cat,191558,5,C,B,known,13,1,standard,FALSE
2921.700000297280,pen,196333,6,L,D,known,13,1,standard,FALSE
1610.4000001214400,fork,199297,7,L,G,known,13,1,standard,FALSE
2445.3300000168400,fork,203096,8,I,G,known,13,2,standard,FALSE
1529.7249997966000,fork,206232,9,H,G,known,13,3,standard,FALSE
1891.764999832960,apple,210728,10,G,A,known,13,1,switch,FALSE
9271.59499982372,iceberg,223104,11,5,3,unknown,13,1,standard,FALSE
10553.94500028340,drum symbal,235512,12,6,12,unknown,13,1,standard,FALSE
11610.969999805100,goldfish sculpture,248728,13,9,1,unknown,13,1,standard,FALSE
9994.21999976039,loop thing,259576,14,8,7,unknown,13,1,standard,FALSE
11259.71999997270,black shape,272440,15,8,11,unknown,13,1,standard,FALSE
10495.949999894900,black shape with 4 bumps,286044,16,2,11,unknown,13,2,standard,FALSE
4264.144999906420,black shape with 4 bumps,291912,17,10,11,unknown,13,3,standard,FALSE
19366.665000096000,spiky 3 pronged object,312632,18,11,4,unknown,13,1,switch,FALSE
4184.999999590220,art,159441,3,11,5,unknown,14,1,standard,FALSE
6848.999999463560,toy,168165,4,7,10,unknown,14,1,standard,FALSE
9481.000000610950,holder,180755,5,1,6,unknown,14,1,standard,FALSE
5463.999999687080,toy,187341,6,2,12,unknown,14,1,standard,FALSE
4887.999999336900,cap,193337,7,2,3,unknown,14,1,standard,FALSE
2782.000000588600,cap,198231,8,8,3,unknown,14,2,standard,FALSE
2627.0000003278300,cap,202342,9,9,3,unknown,14,3,standard,FALSE
4394.000000320380,toy,207600,10,3,4,unknown,14,1,switch,FALSE
4331.000000238420,dice,212795,11,K,H,known,14,1,standard,FALSE
2737.999999895690,pen,216902,12,A,D,known,14,1,standard,FALSE
3129.9999998882400,fork,221896,13,I,G,known,14,1,standard,FALSE
3092.000000178810,shoe,226602,14,L,C,known,14,1,standard,FALSE
2269.999999552970,cat,231986,15,L,B,known,14,1,standard,FALSE
7226.9999999553000,animal,240572,16,F,B,known,14,2,standard,FALSE
3720.9999999031400,animal,247417,17,J,B,known,14,3,standard,FALSE
3109.0000001713600,chair,252654,18,B,E,known,14,1,switch,FALSE
2077.864999999290,flower,304229,3,B,L,known,15,1,standard,FALSE
6179.744999994,butterfly,312515,4,F,K,known,15,1,standard,FALSE
1671.2049999987400,aooke,316041,5,C,A,known,15,1,standard,FALSE
2191.1400000026300,tree,321337,6,D,J,known,15,1,standard,FALSE
1441.4600000018300,car,324639,7,D,I,known,15,1,standard,FALSE
1065.3549999988200,car,326561,8,E,I,known,15,2,standard,FALSE
903.5900000017140,car,329323,9,H,I,known,15,3,standard,FALSE
3587.614999996730,fork,334769,10,I,G,known,15,1,switch,FALSE
5627.82999999763,container,341503,11,7,2,unknown,15,1,standard,FALSE
4479.7099999996100,holes,349089,12,4,11,unknown,15,1,standard,FALSE
9415.825000003680,weights,359861,13,3,5,unknown,15,1,standard,FALSE
3232.625000004190,pump,365701,14,1,10,unknown,15,1,standard,FALSE
7941.270000002990,two piece,375503,15,1,9,unknown,15,1,standard,FALSE
2492.565000000470,two piece,379101,16,12,9,unknown,15,2,standard,FALSE
3037.804999999940,two piece,383993,17,8,9,unknown,15,3,standard,FALSE
7245.455000003860,one piece,392843,18,9,6,unknown,15,1,switch,FALSE
3110.8199999434900,shoe,184513,3,L,C,known,16,1,standard,FALSE
2620.065000024620,fork,188745,4,A,G,known,16,1,standard,FALSE
2064.894999959510,pen,192419,5,H,D,known,16,1,standard,FALSE
3080.2200000034600,butterfly,197609,6,J,K,known,16,1,standard,FALSE
2275.3800000064100,car,201239,7,J,I,known,16,1,standard,FALSE
2291.055000037890,car,206639,8,E,I,known,16,2,standard,FALSE
1655.7949999114500,car,209400,9,B,I,known,16,3,standard,FALSE
2751.604999997650,ring,213509,10,I,F,known,16,1,switch,FALSE
17411.044999957100,not sure,233024,11,6,10,unknown,16,1,standard,FALSE
8194.124999921770,shoe,243074,12,5,7,unknown,16,1,standard,FALSE
4045.8749999525000,ball,248475,13,3,11,unknown,16,1,standard,FALSE
7613.6549999937400,instrument,258195,14,12,9,unknown,16,1,standard,FALSE
4438.205000013110,cactus,265739,15,12,4,unknown,16,1,standard,FALSE
3842.479999992070,cactus,271695,16,2,4,unknown,16,2,standard,FALSE
3919.3949999753400,cactus,278220,17,1,4,unknown,16,3,standard,FALSE
5339.9699999718,mirrors,285165,18,4,8,unknown,16,1,switch,FALSE
6327.785000001310,butterfly,157491,3,E,K,known,17,1,standard,FALSE
5280.754999999770,tree,165379,4,I,J,known,17,1,standard,FALSE
44672.41500000090,sunflower,211662,5,H,L,known,17,1,standard,FALSE
10398.629999996000,cat,223171,6,F,B,known,17,1,standard,FALSE
9856.729999999520,fruit,235115,7,F,A,known,17,1,standard,FALSE
18118.069999996800,fruit,254092,8,D,A,known,17,2,standard,FALSE
5065.904999995840,apple,260268,9,C,A,known,17,3,standard,FALSE
4643.875000001570,fork,266774,10,A,G,known,17,1,switch,FALSE
7791.839999998050,slipper,277677,11,9,7,unknown,17,1,standard,FALSE
4314.720000002130,wood,282851,12,1,5,unknown,17,1,standard,FALSE
8997.105000002190,thread,294957,13,12,10,unknown,17,1,standard,FALSE
7979.534999998580,wood,305050,14,4,11,unknown,17,1,standard,FALSE
6115.784999994500,plastic,312788,15,4,6,unknown,17,1,standard,FALSE
10208.344999999100,headphones,324355,16,3,6,unknown,17,2,standard,FALSE
7471.770000003740,headphones,332692,17,8,6,unknown,17,3,standard,FALSE
8943.440000002740,bottle,343206,18,6,2,unknown,17,1,switch,FALSE
18883.48499999980,dark puzzle,138439,3,4,11,unknown,18,1,standard,FALSE
66263.82500000000,plastic,207311,4,12,9,unknown,18,1,standard,FALSE
11883.83000000020,fan cover,220799,5,10,6,unknown,18,1,standard,FALSE
10403.600000000100,chef hat,232807,6,2,3,unknown,18,1,standard,FALSE
16855.8250000001,folded piece,251767,7,2,7,unknown,18,1,standard,FALSE
10959.345000000200,folded piece,264583,8,8,7,unknown,18,2,standard,FALSE
8941.330000000130,folded piece,274879,9,1,7,unknown,18,3,standard,FALSE
10349.499999999800,not the folded piece,288335,10,7,5,unknown,18,1,switch,TRUE
5423.310000000110,butterfly,295615,11,I,K,known,18,1,standard,FALSE
3396.555000000230,fork,300367,12,H,G,known,18,1,standard,FALSE
6912.994999999700,pen,308638,13,B,D,known,18,1,standard,FALSE
6016.849999999980,shoe,317262,14,F,C,known,18,1,standard,FALSE
8510.780000000030,apple,327879,15,F,A,known,18,1,standard,FALSE
3475.5,apple,333959,16,L,A,known,18,2,standard,FALSE
3846.895000000140,apple,340911,17,J,A,known,18,3,standard,FALSE
3332.625,chair,346847,18,A,E,known,18,1,switch,FALSE
11034.91000001670,Y shaped spongy stuff,113841,3,7,4,unknown,19,1,standard,FALSE
21578.324999980400,rolling pin with round appendices,136777,4,11,9,unknown,19,1,standard,FALSE
8264.569999999370,flower,145898,5,12,8,unknown,19,1,standard,FALSE
5276.069999992620,pump,152530,6,2,10,unknown,19,1,standard,FALSE
11440.704999986300,plastic holed device,165075,7,2,6,unknown,19,1,standard,FALSE
7944.719999999510,plastic holed device,175123,8,5,6,unknown,19,2,standard,FALSE
7217.590000014750,plastic holed device,184947,9,3,6,unknown,19,3,standard,FALSE
5559.154999995370,art,191363,10,6,1,unknown,19,1,switch,FALSE
3886.479999986480,shoe,197356,11,F,C,known,19,1,standard,FALSE
3412.240000005110,car,202124,12,K,I,known,19,1,standard,FALSE
3084.919999993870,chair,206564,13,J,E,known,19,1,standard,FALSE
3629.719999997180,cat,213300,14,H,B,known,19,1,standard,FALSE
3469.505000015490,flower,218125,15,H,L,known,19,1,standard,FALSE
3697.4999999802100,flower,223428,16,G,L,known,19,2,standard,FALSE
3161.6400000057200,flower,228453,17,A,L,known,19,3,standard,FALSE
3818.7550000147900,pen,233629,18,L,D,known,19,1,switch,FALSE
2415.580000000770,car,113605,3,A,I,known,20,1,standard,FALSE
2431.2250000075400,tree,116897,4,K,J,known,20,1,standard,FALSE
1923.1599999766300,fork,119929,5,F,G,known,20,1,standard,FALSE
2067.6600000006100,dice,123110,6,L,H,known,20,1,standard,FALSE
2199.419999989910,shoe,128420,7,L,C,known,20,1,standard,FALSE
1735.54999998305,shoe,131763,8,E,C,known,20,2,standard,FALSE
1770.8649999985900,shoe,135640,9,D,C,known,20,3,standard,FALSE
1515.354999981360,cat,138269,10,C,B,known,20,1,switch,FALSE
5644.094999996010,rubber,145274,11,6,11,unknown,20,1,standard,FALSE
7527.094999997640,thin,155910,12,2,9,unknown,20,1,standard,FALSE
3605.844999983670,feather,161123,13,7,3,unknown,20,1,standard,FALSE
3496.7600000090900,cymbal,166479,14,1,12,unknown,20,1,standard,FALSE
4870.479999983220,plunger,173214,15,1,10,unknown,20,1,standard,FALSE
2354.699999996230,plunger,176430,16,8,10,unknown,20,2,standard,FALSE
2438.5350000229700,plunger,180978,17,5,10,unknown,20,3,standard,FALSE
2514.295000000860,spiky,184351,18,10,4,unknown,20,1,switch,FALSE
1709.320000023580,cat,142241,3,H,B,known,21,1,standard,FALSE
1829.9849999602900,pen,144961,4,F,D,known,21,1,standard,FALSE
1777.170000015760,tree,148613,5,G,J,known,21,1,standard,FALSE
1512.9750000778600,car,150993,6,A,I,known,21,1,standard,FALSE
2005.115000065420,shoe,153864,7,A,C,known,21,1,standard,FALSE
1579.1949999984400,shoe,157312,8,L,C,known,21,2,standard,FALSE
1734.080000082030,shoe,160183,9,K,C,known,21,3,standard,FALSE
1482.9349999781700,chair,164319,10,C,E,known,21,1,switch,FALSE
1942.4850000068500,art,168391,11,7,4,unknown,21,1,standard,FALSE
4312.275000032970,none,174596,12,5,11,unknown,21,1,standard,FALSE
3471.8949999660300,cleaner,179180,13,1,10,unknown,21,1,standard,FALSE
10627.34000000640,art,191701,14,2,9,unknown,21,1,standard,FALSE
21262.489999993700,Monochrome,214090,15,2,8,unknown,21,1,standard,FALSE
1780.1149999722800,Monochrome,217241,16,3,8,unknown,21,2,standard,FALSE
1811.3299999386100,Monochrome,219928,17,6,8,unknown,21,3,standard,FALSE
9133.739999961110,antenna,230423,18,8,12,unknown,21,1,switch,FALSE
5224.064999998520,not spiky,102270,3,4,5,unknown,22,1,standard,TRUE
17737.58000000090,rolling pin,121864,4,9,3,unknown,22,1,standard,FALSE
6198.669999997950,hole,129418,5,11,1,unknown,22,1,standard,FALSE
7814.839999999090,no handle,140337,6,10,8,unknown,22,1,standard,TRUE
5207.745000003340,no handle,148652,7,10,2,unknown,22,1,standard,TRUE
10978.189999998000,clear plastic,160735,8,7,2,unknown,22,2,standard,FALSE
3841.4000000011600,clear plastic,166432,9,6,2,unknown,22,3,standard,FALSE
11434.360000002900,saucer,179472,10,2,12,unknown,22,1,switch,FALSE
3802.8099999974100,ring,184880,11,G,F,known,22,1,standard,FALSE
2843.4050000032600,shoe,190329,12,H,C,known,22,1,standard,FALSE
2801.4149999980900,chair,195735,13,L,E,known,22,1,standard,FALSE
6122.289999999340,butterfly,203464,14,J,K,known,22,1,standard,FALSE
3054.7399999995800,cat,208124,15,J,B,known,22,1,standard,FALSE
2298.5850000004600,cat,211777,16,D,B,known,22,2,standard,FALSE
2048.030000001750,cat,215180,17,A,B,known,22,3,standard,FALSE
2612.8549999994000,car,220398,18,B,I,known,22,1,switch,FALSE
6939.759999979290,ring,173091,3,B,F,known,23,1,standard,FALSE
5086.020000046120,tree,180034,4,K,J,known,23,1,standard,FALSE
5993.20499994792,Car,188634,5,G,I,known,23,1,standard,FALSE
4548.464999999850,pen,196290,6,H,D,known,23,1,standard,FALSE
4859.355000080540,apple,203754,7,H,A,known,23,1,standard,FALSE
5921.039999928330,apple,210530,8,E,A,known,23,2,standard,FALSE
6239.999999990690,apple,217874,9,C,A,known,23,3,standard,FALSE
5138.615000061690,flower,224873,10,A,L,known,23,1,switch,FALSE
12948.365000076600,broken,239426,11,4,8,unknown,23,1,standard,FALSE
14489.665000001000,hug,256522,12,2,7,unknown,23,1,standard,FALSE
29291.974999941900,hinge,286922,13,5,6,unknown,23,1,standard,FALSE
11689.329999964700,instrument,300218,14,3,9,unknown,23,1,standard,FALSE
5228.390000062060,art,306554,15,3,1,unknown,23,1,standard,FALSE
5752.025000052530,art,313162,16,12,1,unknown,23,2,standard,FALSE
8687.16000020504,art,322954,17,11,1,unknown,23,3,standard,FALSE
13566.39499985610,syringe,338627,18,1,10,unknown,23,1,switch,FALSE
23500.930000038400,rolling pin handle facing me,106064,3,5,9,unknown,24,1,standard,FALSE
9333.559999999130,vertical art,116259,4,7,1,unknown,24,1,standard,FALSE
8719.84999999404,spiky,125853,5,2,4,unknown,24,1,standard,FALSE
16261.804999958300,sideways helmet,143224,6,11,6,unknown,24,1,standard,FALSE
15316.229999996700,stick and ball,159401,7,11,10,unknown,24,1,standard,FALSE
10222.415000025600,stick and ball,171236,8,8,10,unknown,24,2,standard,FALSE
5212.8800000064100,stick and ball,178559,9,3,10,unknown,24,3,standard,FALSE
10665.900000021800,symbols,190838,10,10,12,unknown,24,1,switch,FALSE
3009.139999980110,cat,195458,11,A,B,known,24,1,standard,FALSE
3348.550000053370,chair,200418,12,H,E,known,24,1,standard,FALSE
4311.219999974130,car,206339,13,K,I,known,24,1,standard,FALSE
2418.6350000090900,tree,209621,14,D,J,known,24,1,standard,FALSE
2509.4699999899600,fork,212997,15,D,G,known,24,1,standard,FALSE
2575.4699999815800,fork,218179,16,F,G,known,24,2,standard,FALSE
3279.915000020990,fork,222319,17,C,G,known,24,3,standard,FALSE
3027.9849999933500,flower,227477,18,G,L,known,24,1,switch,FALSE
14023.584999988100,dark,278630,3,7,11,unknown,25,1,standard,FALSE
10131.244999996900,small,290376,4,5,6,unknown,25,1,standard,FALSE
7308.055000001330,crumpled,300292,5,9,8,unknown,25,1,standard,FALSE
6038.060000020780,shiny,307690,6,4,2,unknown,25,1,standard,FALSE
3694.1200000001100,art,312744,7,4,1,unknown,25,1,standard,FALSE
