rt,response,time_elapsed,trial,distractor,target,type,id,occurrence,switch,negation
1857.7400000067428,cat,697161,10,G,B,known,10,1,switch,FALSE
5785.814999995637,tool,704816,11,5,12,unknown,10,1,standard,FALSE
6689.904999991995,long,713376,12,6,7,unknown,10,1,standard,FALSE
3629.9899999867193,star,717882,13,2,11,unknown,10,1,standard,FALSE
2475.8849999925587,long,722979,14,8,9,unknown,10,1,standard,FALSE
9028.729999990901,y shaped,733377,15,8,4,unknown,10,1,standard,FALSE
2668.409999998403,y shaped,736913,16,10,4,unknown,10,2,standard,FALSE
6191.444999989471,y shaped,744233,17,1,4,unknown,10,3,standard,FALSE
2883.7599999969825,crown,749758,18,4,3,unknown,10,1,switch,FALSE
3390.8250000004045,pen,107994,3,K,D,known,11,1,standard,FALSE
2741.8849999994563,shoe,111840,4,B,C,known,11,1,standard,FALSE
3080.00500000162,flower,116525,5,A,L,known,11,1,standard,FALSE
1897.240000000238,tree,121527,6,E,J,known,11,1,standard,FALSE
2947.599999999511,fork,126078,7,E,G,known,11,1,standard,FALSE
2854.9100000000326,fork,130288,8,H,G,known,11,2,standard,FALSE
2842.96999999971,fork,134486,9,F,G,known,11,3,standard,FALSE
1776.8849999993108,car,138367,10,G,I,known,11,1,switch,FALSE
6617.315000001341,ice thing,146839,11,10,3,unknown,11,1,standard,FALSE
24899.745000000636,longer plastic toy,174843,12,12,9,unknown,11,1,standard,FALSE
13349.2700000006,dumbbell,190798,13,11,5,unknown,11,1,standard,FALSE
16657.825000000244,folded cross,208311,14,8,7,unknown,11,1,standard,FALSE
6238.105000000389,vase,216154,15,8,2,unknown,11,1,standard,FALSE
2093.9300000008952,vase,220102,16,4,2,unknown,11,2,standard,FALSE
1852.1799999998475,vase,224058,17,6,2,unknown,11,3,standard,FALSE
3229.274999999703,trophy,228643,18,2,1,unknown,11,1,switch,FALSE
7526.56000002753,rounder bulby one,134793,3,11,2,unknown,12,1,standard,FALSE
8796.039999986533,NOT the pump,146698,4,10,6,unknown,12,1,standard,FALSE
5153.46000000136,pointer object,153710,5,8,5,unknown,12,1,standard,FALSE
4417.170000029728,the spikey one,159054,6,7,4,unknown,12,1,standard,FALSE
16651.36999997776,the one with the triangle on top,178348,7,7,1,unknown,12,1,standard,FALSE
11826.754999987315,the one with the triangle on top,192033,8,9,1,unknown,12,2,standard,FALSE
5669.659999955911,the one with the triangle on top,199312,9,12,1,unknown,12,3,standard,FALSE
5963.120000029448,NOT the one you just clicked,206880,10,1,3,unknown,12,1,switch,FALSE
3845.180000003893,butterfly,213833,11,A,K,known,12,1,standard,FALSE
4024.3200000259094,pen,219472,12,C,D,known,12,1,standard,FALSE
6152.074999990873,chair,227232,13,H,E,known,12,1,standard,FALSE
4296.710000024177,tree,233385,14,L,J,known,12,1,standard,FALSE
2506.475000001956,cat,237249,15,L,B,known,12,1,standard,FALSE
2499.759999976959,cat,241361,16,I,B,known,12,2,standard,FALSE
5850.294999952894,cat,249324,17,G,B,known,12,3,standard,FALSE
5358.970000001136,ring,256540,18,B,F,known,12,1,switch,FALSE
4232.249999884516,butterfly,183708,3,E,K,known,13,1,standard,FALSE
2399.1650003008544,tree,188213,4,F,J,known,13,1,standard,FALSE
1990.5850002542138,cat,191558,5,C,B,known,13,1,standard,FALSE
2921.700000297278,pen,196333,6,L,D,known,13,1,standard,FALSE
1610.4000001214445,fork,199297,7,L,G,known,13,1,standard,FALSE
2445.3300000168383,fork,203096,8,I,G,known,13,2,standard,FALSE
1529.7249997965991,fork,206232,9,H,G,known,13,3,standard,FALSE
1891.764999832958,apple,210728,10,G,A,known,13,1,switch,FALSE
9271.59499982372,iceberg,223104,11,5,3,unknown,13,1,standard,FALSE
10553.94500028342,drum symbal,235512,12,6,12,unknown,13,1,standard,FALSE
11610.969999805093,goldfish sculpture,248728,13,9,1,unknown,13,1,standard,FALSE
9994.21999976039,loop thing,259576,14,8,7,unknown,13,1,standard,FALSE
11259.71999997273,black shape,272440,15,8,11,unknown,13,1,standard,FALSE
10495.949999894947,black shape with 4 bumps,286044,16,2,11,unknown,13,2,standard,FALSE
4264.144999906421,black shape with 4 bumps,291912,17,10,11,unknown,13,3,standard,FALSE
19366.665000095963,spiky 3 pronged object,312632,18,11,4,unknown,13,1,switch,FALSE
4184.999999590218,art,159441,3,11,5,unknown,14,1,standard,FALSE
6848.999999463558,toy,168165,4,7,10,unknown,14,1,standard,FALSE
9481.000000610948,holder,180755,5,1,6,unknown,14,1,standard,FALSE
5463.999999687076,toy,187341,6,2,12,unknown,14,1,standard,FALSE
4887.999999336898,cap,193337,7,2,3,unknown,14,1,standard,FALSE
2782.000000588596,cap,198231,8,8,3,unknown,14,2,standard,FALSE
2627.0000003278255,cap,202342,9,9,3,unknown,14,3,standard,FALSE
4394.000000320375,toy,207600,10,3,4,unknown,14,1,switch,FALSE
4331.000000238419,dice,212795,11,K,H,known,14,1,standard,FALSE
2737.999999895692,pen,216902,12,A,D,known,14,1,standard,FALSE
3129.9999998882413,fork,221896,13,I,G,known,14,1,standard,FALSE
3092.000000178814,shoe,226602,14,L,C,known,14,1,standard,FALSE
2269.999999552965,cat,231986,15,L,B,known,14,1,standard,FALSE
7226.9999999552965,animal,240572,16,F,B,known,14,2,standard,FALSE
3720.9999999031425,animal,247417,17,J,B,known,14,3,standard,FALSE
3109.0000001713634,chair,252654,18,B,E,known,14,1,switch,FALSE
2077.864999999292,flower,304229,3,B,L,known,15,1,standard,FALSE
6179.744999994,butterfly,312515,4,F,K,known,15,1,standard,FALSE
1671.2049999987357,aooke,316041,5,C,A,known,15,1,standard,FALSE
2191.1400000026333,tree,321337,6,D,J,known,15,1,standard,FALSE
1441.4600000018254,car,324639,7,D,I,known,15,1,standard,FALSE
1065.3549999988172,car,326561,8,E,I,known,15,2,standard,FALSE
903.5900000017136,car,329323,9,H,I,known,15,3,standard,FALSE
3587.614999996731,fork,334769,10,I,G,known,15,1,switch,FALSE
5627.82999999763,container,341503,11,7,2,unknown,15,1,standard,FALSE
4479.7099999996135,holes,349089,12,4,11,unknown,15,1,standard,FALSE
9415.825000003679,weights,359861,13,3,5,unknown,15,1,standard,FALSE
3232.625000004191,pump,365701,14,1,10,unknown,15,1,standard,FALSE
7941.270000002987,two piece,375503,15,1,9,unknown,15,1,standard,FALSE
2492.565000000468,two piece,379101,16,12,9,unknown,15,2,standard,FALSE
3037.804999999935,two piece,383993,17,8,9,unknown,15,3,standard,FALSE
7245.455000003858,one piece,392843,18,9,6,unknown,15,1,switch,FALSE
3110.8199999434873,shoe,184513,3,L,C,known,16,1,standard,FALSE
2620.065000024624,fork,188745,4,A,G,known,16,1,standard,FALSE
2064.894999959506,pen,192419,5,H,D,known,16,1,standard,FALSE
3080.2200000034645,butterfly,197609,6,J,K,known,16,1,standard,FALSE
2275.3800000064075,car,201239,7,J,I,known,16,1,standard,FALSE
2291.055000037886,car,206639,8,E,I,known,16,2,standard,FALSE
1655.7949999114498,car,209400,9,B,I,known,16,3,standard,FALSE
2751.604999997653,ring,213509,10,I,F,known,16,1,switch,FALSE
17411.044999957085,not sure,233024,11,6,10,unknown,16,1,standard,FALSE
8194.124999921769,shoe,243074,12,5,7,unknown,16,1,standard,FALSE
4045.8749999525025,ball,248475,13,3,11,unknown,16,1,standard,FALSE
7613.6549999937415,instrument,258195,14,12,9,unknown,16,1,standard,FALSE
4438.205000013113,cactus,265739,15,12,4,unknown,16,1,standard,FALSE
3842.479999992065,cactus,271695,16,2,4,unknown,16,2,standard,FALSE
3919.3949999753386,cactus,278220,17,1,4,unknown,16,3,standard,FALSE
5339.9699999718,mirrors,285165,18,4,8,unknown,16,1,switch,FALSE
6327.785000001313,butterfly,157491,3,E,K,known,17,1,standard,FALSE
5280.754999999772,tree,165379,4,I,J,known,17,1,standard,FALSE
44672.41500000091,sunflower,211662,5,H,L,known,17,1,standard,FALSE
10398.629999996047,cat,223171,6,F,B,known,17,1,standard,FALSE
9856.729999999516,fruit,235115,7,F,A,known,17,1,standard,FALSE
18118.069999996806,fruit,254092,8,D,A,known,17,2,standard,FALSE
5065.904999995837,apple,260268,9,C,A,known,17,3,standard,FALSE
4643.875000001572,fork,266774,10,A,G,known,17,1,switch,FALSE
7791.839999998047,slipper,277677,11,9,7,unknown,17,1,standard,FALSE
4314.720000002126,wood,282851,12,1,5,unknown,17,1,standard,FALSE
8997.105000002193,thread,294957,13,12,10,unknown,17,1,standard,FALSE
7979.534999998577,wood,305050,14,4,11,unknown,17,1,standard,FALSE
6115.784999994503,plastic,312788,15,4,6,unknown,17,1,standard,FALSE
10208.344999999099,headphones,324355,16,3,6,unknown,17,2,standard,FALSE
7471.770000003744,headphones,332692,17,8,6,unknown,17,3,standard,FALSE
8943.440000002738,bottle,343206,18,6,2,unknown,17,1,switch,FALSE
18883.48499999984,dark puzzle,138439,3,4,11,unknown,18,1,standard,FALSE
66263.82500000001,plastic,207311,4,12,9,unknown,18,1,standard,FALSE
11883.83000000022,fan cover,220799,5,10,6,unknown,18,1,standard,FALSE
10403.600000000093,chef hat,232807,6,2,3,unknown,18,1,standard,FALSE
16855.8250000001,folded piece,251767,7,2,7,unknown,18,1,standard,FALSE
10959.345000000205,folded piece,264583,8,8,7,unknown,18,2,standard,FALSE
8941.330000000133,folded piece,274879,9,1,7,unknown,18,3,standard,FALSE
10349.499999999825,not the folded piece,288335,10,7,5,unknown,18,1,switch,TRUE
5423.310000000114,butterfly,295615,11,I,K,known,18,1,standard,FALSE
3396.555000000226,fork,300367,12,H,G,known,18,1,standard,FALSE
6912.994999999704,pen,308638,13,B,D,known,18,1,standard,FALSE
6016.849999999977,shoe,317262,14,F,C,known,18,1,standard,FALSE
8510.780000000028,apple,327879,15,F,A,known,18,1,standard,FALSE
3475.5,apple,333959,16,L,A,known,18,2,standard,FALSE
3846.895000000135,apple,340911,17,J,A,known,18,3,standard,FALSE
3332.625,chair,346847,18,A,E,known,18,1,switch,FALSE
11034.91000001668,Y shaped spongy stuff,113841,3,7,4,unknown,19,1,standard,FALSE
21578.324999980396,rolling pin with round appendices,136777,4,11,9,unknown,19,1,standard,FALSE
8264.569999999367,flower,145898,5,12,8,unknown,19,1,standard,FALSE
5276.069999992615,pump,152530,6,2,10,unknown,19,1,standard,FALSE
11440.704999986337,plastic holed device,165075,7,2,6,unknown,19,1,standard,FALSE
7944.719999999506,plastic holed device,175123,8,5,6,unknown,19,2,standard,FALSE
7217.590000014752,plastic holed device,184947,9,3,6,unknown,19,3,standard,FALSE
5559.154999995371,art,191363,10,6,1,unknown,19,1,switch,FALSE
3886.479999986477,shoe,197356,11,F,C,known,19,1,standard,FALSE
3412.240000005113,car,202124,12,K,I,known,19,1,standard,FALSE
3084.919999993872,chair,206564,13,J,E,known,19,1,standard,FALSE
3629.719999997178,cat,213300,14,H,B,known,19,1,standard,FALSE
3469.505000015488,flower,218125,15,H,L,known,19,1,standard,FALSE
3697.4999999802094,flower,223428,16,G,L,known,19,2,standard,FALSE
3161.6400000057183,flower,228453,17,A,L,known,19,3,standard,FALSE
3818.7550000147894,pen,233629,18,L,D,known,19,1,switch,FALSE
2415.580000000773,car,113605,3,A,I,known,20,1,standard,FALSE
2431.2250000075437,tree,116897,4,K,J,known,20,1,standard,FALSE
1923.1599999766331,fork,119929,5,F,G,known,20,1,standard,FALSE
2067.6600000006147,dice,123110,6,L,H,known,20,1,standard,FALSE
2199.419999989914,shoe,128420,7,L,C,known,20,1,standard,FALSE
1735.54999998305,shoe,131763,8,E,C,known,20,2,standard,FALSE
1770.8649999985937,shoe,135640,9,D,C,known,20,3,standard,FALSE
1515.354999981355,cat,138269,10,C,B,known,20,1,switch,FALSE
5644.094999996014,rubber,145274,11,6,11,unknown,20,1,standard,FALSE
7527.094999997644,thin,155910,12,2,9,unknown,20,1,standard,FALSE
3605.844999983674,feather,161123,13,7,3,unknown,20,1,standard,FALSE
3496.7600000090897,cymbal,166479,14,1,12,unknown,20,1,standard,FALSE
4870.479999983218,plunger,173214,15,1,10,unknown,20,1,standard,FALSE
2354.699999996228,plunger,176430,16,8,10,unknown,20,2,standard,FALSE
2438.5350000229664,plunger,180978,17,5,10,unknown,20,3,standard,FALSE
2514.295000000857,spiky,184351,18,10,4,unknown,20,1,switch,FALSE
1709.320000023581,cat,142241,3,H,B,known,21,1,standard,FALSE
1829.9849999602884,pen,144961,4,F,D,known,21,1,standard,FALSE
1777.170000015758,tree,148613,5,G,J,known,21,1,standard,FALSE
1512.9750000778586,car,150993,6,A,I,known,21,1,standard,FALSE
2005.115000065416,shoe,153864,7,A,C,known,21,1,standard,FALSE
1579.1949999984354,shoe,157312,8,L,C,known,21,2,standard,FALSE
1734.080000082031,shoe,160183,9,K,C,known,21,3,standard,FALSE
1482.9349999781698,chair,164319,10,C,E,known,21,1,switch,FALSE
1942.4850000068545,art,168391,11,7,4,unknown,21,1,standard,FALSE
4312.275000032969,none,174596,12,5,11,unknown,21,1,standard,FALSE
3471.8949999660254,cleaner,179180,13,1,10,unknown,21,1,standard,FALSE
10627.34000000637,art,191701,14,2,9,unknown,21,1,standard,FALSE
21262.489999993704,Monochrome,214090,15,2,8,unknown,21,1,standard,FALSE
1780.1149999722838,Monochrome,217241,16,3,8,unknown,21,2,standard,FALSE
1811.3299999386072,Monochrome,219928,17,6,8,unknown,21,3,standard,FALSE
9133.739999961108,antenna,230423,18,8,12,unknown,21,1,switch,FALSE
5224.064999998518,not spiky,102270,3,4,5,unknown,22,1,standard,TRUE
17737.58000000089,rolling pin,121864,4,9,3,unknown,22,1,standard,FALSE
6198.669999997946,hole,129418,5,11,1,unknown,22,1,standard,FALSE
7814.839999999094,no handle,140337,6,10,8,unknown,22,1,standard,FALSE
5207.745000003342,no handle,148652,7,10,2,unknown,22,1,standard,FALSE
10978.189999997994,clear plastic,160735,8,7,2,unknown,22,2,standard,FALSE
3841.4000000011583,clear plastic,166432,9,6,2,unknown,22,3,standard,FALSE
11434.360000002926,saucer,179472,10,2,12,unknown,22,1,switch,FALSE
3802.8099999974074,ring,184880,11,G,F,known,22,1,standard,FALSE
2843.4050000032585,shoe,190329,12,H,C,known,22,1,standard,FALSE
2801.4149999980873,chair,195735,13,L,E,known,22,1,standard,FALSE
6122.289999999339,butterfly,203464,14,J,K,known,22,1,standard,FALSE
3054.7399999995832,cat,208124,15,J,B,known,22,1,standard,FALSE
2298.5850000004575,cat,211777,16,D,B,known,22,2,standard,FALSE
2048.030000001745,cat,215180,17,A,B,known,22,3,standard,FALSE
2612.8549999993993,car,220398,18,B,I,known,22,1,switch,FALSE
6939.759999979287,ring,173091,3,B,F,known,23,1,standard,FALSE
5086.020000046119,tree,180034,4,K,J,known,23,1,standard,FALSE
5993.20499994792,Car,188634,5,G,I,known,23,1,standard,FALSE
4548.464999999851,pen,196290,6,H,D,known,23,1,standard,FALSE
4859.355000080541,apple,203754,7,H,A,known,23,1,standard,FALSE
5921.039999928325,apple,210530,8,E,A,known,23,2,standard,FALSE
6239.999999990687,apple,217874,9,C,A,known,23,3,standard,FALSE
5138.615000061691,flower,224873,10,A,L,known,23,1,switch,FALSE
12948.365000076592,broken,239426,11,4,8,unknown,23,1,standard,FALSE
14489.665000000969,hug,256522,12,2,7,unknown,23,1,standard,FALSE
29291.974999941885,hinge,286922,13,5,6,unknown,23,1,standard,FALSE
11689.329999964684,instrument,300218,14,3,9,unknown,23,1,standard,FALSE
5228.390000062063,art,306554,15,3,1,unknown,23,1,standard,FALSE
5752.025000052527,art,313162,16,12,1,unknown,23,2,standard,FALSE
8687.16000020504,art,322954,17,11,1,unknown,23,3,standard,FALSE
13566.39499985613,syringe,338627,18,1,10,unknown,23,1,switch,FALSE
23500.930000038352,rolling pin handle facing me,106064,3,5,9,unknown,24,1,standard,FALSE
9333.559999999125,vertical art,116259,4,7,1,unknown,24,1,standard,FALSE
8719.84999999404,spiky,125853,5,2,4,unknown,24,1,standard,FALSE
16261.804999958258,sideways helmet,143224,6,11,6,unknown,24,1,standard,FALSE
15316.229999996722,stick and ball,159401,7,11,10,unknown,24,1,standard,FALSE
10222.415000025649,stick and ball,171236,8,8,10,unknown,24,2,standard,FALSE
5212.8800000064075,stick and ball,178559,9,3,10,unknown,24,3,standard,FALSE
10665.900000021793,symbols,190838,10,10,12,unknown,24,1,switch,FALSE
3009.139999980107,cat,195458,11,A,B,known,24,1,standard,FALSE
3348.550000053365,chair,200418,12,H,E,known,24,1,standard,FALSE
4311.219999974128,car,206339,13,K,I,known,24,1,standard,FALSE
2418.6350000090897,tree,209621,14,D,J,known,24,1,standard,FALSE
2509.4699999899603,fork,212997,15,D,G,known,24,1,standard,FALSE
2575.4699999815784,fork,218179,16,F,G,known,24,2,standard,FALSE
3279.915000020992,fork,222319,17,C,G,known,24,3,standard,FALSE
3027.9849999933504,flower,227477,18,G,L,known,24,1,switch,FALSE
14023.584999988088,dark,278630,3,7,11,unknown,25,1,standard,FALSE
10131.244999996852,small,290376,4,5,6,unknown,25,1,standard,FALSE
7308.055000001332,crumpled,300292,5,9,8,unknown,25,1,standard,FALSE
6038.060000020778,shiny,307690,6,4,2,unknown,25,1,standard,FALSE
3694.1200000001118,art,312744,7,4,1,unknown,25,1,standard,FALSE
